project_id,project_type,state,district,land_area_hectares,affected_families,documentation_completeness,approval_progress,compensation_progress,legal_dispute_count,pending_notifications,ownership_conflict_count,rehabilitation_progress,stakeholder_responsiveness,department_coordination_score,possession_progress,current_stage,days_elapsed,target_duration_days
LA-02262,Industrial,Madhya Pradesh,Indore,5.18,103,74.53,84.26,71.45,2,0,4,89.65,62.7,86.67,76.28,Valuation,273,602
LA-01642,Railway,Tamil Nadu,Chennai,6.15,21,92.91,61.08,44.9,0,3,1,100.0,44.94,57.9,78.92,Compensation,207,515
LA-00082,Railway,Karnataka,Mysuru,8.7,81,100.0,68.41,73.95,2,0,2,34.5,76.57,55.5,72.56,Compensation,406,540
LA-00784,Railway,Uttar Pradesh,Lucknow,9.05,74,34.35,61.05,82.74,0,2,1,97.54,51.4,74.45,77.13,Valuation,270,434
LA-01196,Urban Development,Karnataka,Mysuru,5.91,71,58.25,53.67,47.96,0,3,2,57.07,76.11,27.55,55.9,Valuation,564,461
LA-00063,Urban Development,Maharashtra,Pune,8.91,10,83.62,86.67,20.14,0,6,0,68.98,48.19,81.33,55.48,Possession,514,467
LA-00781,Irrigation,Rajasthan,Jaipur,9.9,59,74.79,73.21,63.85,0,2,1,77.65,63.84,60.35,64.94,Rehabilitation,495,496
LA-00623,Power,Madhya Pradesh,Indore,7.04,86,88.11,28.51,83.94,2,1,1,80.02,70.71,65.99,70.38,Compensation,386,525
LA-01589,Railway,Telangana,Karimnagar,9.59,101,100.0,74.93,77.89,2,4,2,62.25,43.7,50.21,75.95,Possession,400,714
LA-02304,Highway,Madhya Pradesh,Jabalpur,5.0,15,61.73,64.34,97.47,0,0,1,45.63,57.4,80.11,58.1,Valuation,411,398
LA-01326,Irrigation,Gujarat,Vadodara,10.15,93,64.29,100.0,51.95,3,4,2,84.62,98.57,100.0,76.97,Compensation,499,617
LA-00663,Highway,Madhya Pradesh,Ujjain,6.97,33,65.56,45.15,53.5,0,4,1,45.68,63.94,69.01,51.01,Valuation,388,476
LA-01806,Highway,Uttar Pradesh,Lucknow,19.52,136,33.59,94.42,71.71,4,9,2,98.81,48.64,61.49,81.95,Possession,326,589
LA-01980,Urban Development,Madhya Pradesh,Indore,5.0,40,94.93,95.97,100.0,0,3,2,35.25,92.59,58.92,85.61,Notification,294,442
LA-00046,Power,Madhya Pradesh,Jabalpur,7.67,113,55.05,99.9,68.7,5,2,2,66.4,59.97,37.42,77.14,Rehabilitation,385,553
LA-01765,Railway,Tamil Nadu,Coimbatore,6.58,1,97.12,40.08,54.95,0,6,1,65.18,99.47,60.91,75.71,Possession,262,477
LA-01838,Railway,Tamil Nadu,Madurai,6.94,78,92.04,65.93,77.15,4,1,2,65.64,74.34,67.22,73.43,Compensation,314,480
LA-00765,Railway,Tamil Nadu,Coimbatore,15.89,33,73.22,67.63,52.69,0,0,0,81.6,78.61,58.79,72.9,Rehabilitation,307,443
LA-00253,Railway,Tamil Nadu,Chennai,13.19,88,90.92,62.12,46.97,0,1,0,79.46,68.61,28.07,54.79,Rehabilitation,380,521
LA-01301,Railway,Tamil Nadu,Salem,5.0,49,50.96,71.19,62.94,0,4,1,61.34,88.38,100.0,66.62,Possession,389,468
LA-00945,Railway,Rajasthan,Jodhpur,5.0,88,76.99,100.0,84.17,4,1,1,66.83,100.0,73.18,85.52,Valuation,216,460
LA-02479,Irrigation,Maharashtra,Pune,5.0,111,71.18,66.19,38.85,3,3,2,63.27,67.32,41.2,43.05,Notification,260,485
LA-00028,Irrigation,Madhya Pradesh,Bhopal,9.15,51,78.81,52.79,55.54,0,4,0,84.15,56.46,73.06,65.98,Possession,519,510
LA-00795,Power,Telangana,Nizamabad,5.95,88,100.0,78.05,77.76,1,3,3,87.95,38.44,75.59,83.55,Rehabilitation,271,529
LA-00589,Urban Development,Uttar Pradesh,Agra,5.0,96,70.67,20.13,33.81,2,3,2,33.28,69.19,75.38,38.75,Notification,565,630
LA-02271,Railway,Karnataka,Mysuru,25.45,68,77.27,56.56,56.02,1,4,1,55.02,63.1,65.5,61.2,Compensation,422,447
LA-00099,Irrigation,Telangana,Khammam,5.0,41,64.92,51.2,82.25,0,2,2,55.35,50.91,76.03,66.98,Valuation,587,533
LA-00324,Urban Development,Telangana,Hyderabad,6.73,39,66.62,50.43,100.0,2,2,1,73.27,49.27,47.15,82.95,Notification,346,496
LA-01619,Power,Madhya Pradesh,Ujjain,22.22,157,87.75,52.22,42.67,5,4,2,91.87,57.86,100.0,75.34,Compensation,510,584
LA-00577,Irrigation,Madhya Pradesh,Bhopal,5.42,65,72.37,75.58,26.38,0,3,1,84.89,100.0,81.99,62.43,Valuation,442,456
LA-02463,Industrial,Telangana,Khammam,12.08,158,59.57,69.21,42.79,4,2,2,34.94,66.97,58.56,50.81,Notification,740,684
LA-01023,Highway,Karnataka,Hubballi,5.0,84,53.99,76.06,78.88,3,2,1,46.06,63.73,74.86,78.84,Rehabilitation,368,495
LA-01131,Industrial,Maharashtra,Aurangabad,5.64,20,85.77,62.77,47.51,1,2,1,90.62,49.03,55.43,50.48,Compensation,339,491
LA-01207,Railway,Uttar Pradesh,Prayagraj,5.0,88,87.28,49.09,100.0,2,3,1,55.93,73.34,100.0,71.78,Rehabilitation,371,490
LA-00232,Industrial,Gujarat,Surat,7.5,127,72.43,4.5,46.01,3,3,1,89.01,67.32,54.08,43.09,Possession,350,445
LA-01110,Railway,Karnataka,Bengaluru,6.64,1,60.06,100.0,69.43,0,4,0,65.1,62.35,61.29,54.26,Rehabilitation,239,456
LA-01542,Industrial,Telangana,Hyderabad,5.04,57,49.37,72.53,84.8,0,3,0,100.0,45.93,72.53,69.41,Possession,279,443
LA-01244,Urban Development,Madhya Pradesh,Ujjain,5.0,68,87.05,45.58,92.57,0,4,1,71.75,76.09,56.09,84.7,Valuation,424,525
LA-02077,Industrial,Maharashtra,Aurangabad,7.86,104,97.66,68.61,55.32,2,3,5,51.28,65.25,32.61,73.01,Possession,351,475
LA-02122,Urban Development,Karnataka,Mangaluru,6.33,113,58.89,75.07,47.21,3,1,2,26.91,51.73,71.18,61.89,Compensation,396,561
LA-01979,Irrigation,Rajasthan,Udaipur,5.48,28,95.11,73.05,70.04,0,1,0,40.26,53.92,65.18,72.77,Rehabilitation,213,454
LA-02272,Urban Development,Madhya Pradesh,Bhopal,9.51,79,89.65,46.78,50.38,1,2,2,32.68,53.61,80.66,60.62,Valuation,416,403
LA-02334,Irrigation,Telangana,Karimnagar,5.92,43,53.04,82.83,47.33,1,2,0,100.0,59.82,75.29,68.5,Valuation,454,527
LA-00498,Industrial,Uttar Pradesh,Varanasi,11.07,95,56.17,96.75,80.87,4,3,0,84.04,76.01,60.17,74.34,Valuation,257,511
LA-00742,Industrial,Karnataka,Mysuru,5.0,40,100.0,96.71,46.91,0,4,1,75.56,97.22,17.24,82.96,Valuation,358,422
LA-01335,Power,Uttar Pradesh,Prayagraj,5.0,143,80.25,68.03,46.53,5,5,5,89.41,100.0,52.56,58.92,Rehabilitation,320,550
LA-00338,Railway,Telangana,Khammam,5.0,37,62.86,27.8,93.47,0,4,0,43.52,91.27,62.63,62.19,Possession,417,514
LA-02276,Railway,Tamil Nadu,Madurai,8.5,141,71.28,72.69,74.8,2,6,1,92.56,56.82,35.7,80.07,Valuation,473,608
LA-00026,Railway,Madhya Pradesh,Ujjain,11.37,66,66.64,97.91,35.19,2,1,0,14.07,86.83,63.13,53.3,Possession,331,470
LA-00265,Urban Development,Telangana,Khammam,13.52,76,55.05,100.0,71.04,1,4,0,26.23,47.27,66.34,68.16,Valuation,497,550
LA-02037,Industrial,Uttar Pradesh,Agra,5.68,64,91.99,61.73,54.42,2,3,0,62.75,79.73,51.81,60.75,Possession,365,412
LA-01591,Power,Uttar Pradesh,Lucknow,7.23,118,80.88,76.08,96.57,2,1,1,48.2,69.94,80.18,67.66,Possession,421,508
LA-02452,Irrigation,Telangana,Nizamabad,20.08,18,100.0,55.35,56.75,0,5,1,27.63,95.85,100.0,56.59,Compensation,198,416
LA-02361,Industrial,Tamil Nadu,Coimbatore,5.0,99,99.7,47.64,27.49,1,0,2,91.05,100.0,100.0,61.78,Valuation,631,671
LA-01494,Urban Development,Madhya Pradesh,Gwalior,7.62,34,58.19,100.0,77.83,1,4,1,85.95,80.08,100.0,87.4,Notification,211,453
LA-01947,Irrigation,Maharashtra,Aurangabad,11.66,96,86.59,94.56,62.84,1,3,1,69.04,74.63,67.68,77.24,Compensation,351,447
LA-01352,Highway,Karnataka,Belagavi,5.0,138,62.09,86.73,64.53,4,3,1,66.5,56.2,63.08,75.78,Compensation,389,598
LA-01925,Urban Development,Tamil Nadu,Madurai,30.34,80,83.15,90.09,43.48,2,3,1,64.27,53.19,53.36,57.34,Notification,246,530
LA-02152,Urban Development,Tamil Nadu,Chennai,11.01,53,57.41,56.39,73.82,0,1,5,53.92,53.5,71.06,71.11,Notification,272,511
LA-00351,Urban Development,Maharashtra,Nagpur,5.0,171,73.19,29.5,67.48,9,4,4,60.8,100.0,63.2,46.87,Rehabilitation,543,642
LA-02387,Power,Gujarat,Surat,7.8,127,80.84,65.55,82.37,2,1,2,50.83,66.56,42.08,46.98,Notification,492,568
LA-01090,Power,Gujarat,Kutch,5.0,40,84.0,66.25,41.63,1,3,1,81.62,55.72,63.26,59.66,Rehabilitation,229,407
LA-01744,Industrial,Karnataka,Bengaluru,14.41,102,63.7,85.35,53.52,2,5,0,42.93,100.0,38.81,55.08,Rehabilitation,447,536
LA-02100,Power,Uttar Pradesh,Prayagraj,5.0,62,75.03,93.91,41.63,1,5,2,71.61,69.73,42.93,56.35,Rehabilitation,237,423
LA-01250,Irrigation,Tamil Nadu,Madurai,6.78,132,55.79,100.0,44.61,2,1,0,62.63,100.0,54.05,75.55,Compensation,524,515
LA-02358,Highway,Maharashtra,Nashik,11.92,174,59.14,72.32,84.14,5,1,2,20.81,89.29,82.7,61.66,Compensation,573,621
LA-01742,Railway,Maharashtra,Aurangabad,10.29,131,100.0,58.36,1.33,2,1,3,61.68,31.64,46.0,55.07,Possession,349,507
LA-01283,Irrigation,Tamil Nadu,Coimbatore,5.0,75,71.34,70.36,61.96,1,1,1,100.0,38.52,84.05,78.72,Rehabilitation,580,626
LA-01726,Railway,Gujarat,Vadodara,5.0,102,81.74,99.73,82.09,2,3,2,44.66,81.45,57.15,83.58,Possession,183,548
LA-01605,Irrigation,Maharashtra,Nagpur,11.21,51,76.65,59.37,50.2,1,3,0,64.56,86.34,65.82,62.48,Notification,440,565
LA-01819,Urban Development,Uttar Pradesh,Prayagraj,15.83,59,78.98,55.98,59.26,2,3,0,58.34,64.0,59.03,53.91,Valuation,277,357
LA-00114,Highway,Madhya Pradesh,Jabalpur,5.0,62,76.78,39.64,56.15,2,3,2,81.37,79.5,61.38,52.78,Rehabilitation,414,554
LA-00427,Railway,Telangana,Khammam,13.75,109,59.01,26.72,73.14,2,2,5,72.7,60.71,100.0,70.59,Rehabilitation,226,518
LA-00115,Highway,Tamil Nadu,Tiruchirappalli,17.98,178,79.19,57.2,41.95,5,3,1,33.56,78.82,67.24,64.98,Compensation,407,690
LA-00385,Highway,Tamil Nadu,Chennai,5.0,54,52.71,47.5,72.55,2,6,1,31.83,62.51,61.77,50.07,Possession,561,536
LA-02488,Railway,Karnataka,Mysuru,5.0,137,87.74,66.15,65.84,3,3,2,28.15,64.11,72.48,75.23,Notification,275,538
LA-00669,Highway,Tamil Nadu,Tiruchirappalli,12.67,153,90.21,75.82,78.66,4,1,0,76.17,70.59,65.63,58.84,Possession,487,591
LA-00298,Irrigation,Telangana,Khammam,14.32,100,68.69,100.0,64.77,1,4,0,40.75,45.06,69.7,76.77,Valuation,359,558
LA-00138,Power,Madhya Pradesh,Jabalpur,6.51,1,92.68,52.15,72.85,0,1,1,29.0,73.82,50.11,62.43,Rehabilitation,355,529
LA-00399,Railway,Tamil Nadu,Salem,13.54,74,22.89,75.94,63.96,0,5,2,63.36,70.15,87.97,69.46,Valuation,644,620
LA-00467,Industrial,Maharashtra,Nagpur,5.15,1,66.77,76.05,51.93,0,2,0,54.68,55.78,65.67,49.05,Compensation,421,477
LA-02426,Highway,Tamil Nadu,Chennai,32.22,91,42.35,63.04,12.97,0,3,0,63.06,79.82,60.15,31.21,Valuation,485,482
LA-00601,Urban Development,Telangana,Warangal,7.21,49,65.68,100.0,79.31,2,2,1,41.77,29.72,44.3,75.17,Valuation,327,522
LA-01550,Railway,Tamil Nadu,Salem,5.0,71,55.39,37.7,35.0,2,2,0,72.07,87.02,71.31,58.12,Compensation,335,539
LA-00976,Railway,Uttar Pradesh,Prayagraj,5.0,63,73.08,86.51,58.17,1,0,0,50.77,41.02,50.43,66.93,Possession,283,451
LA-02215,Urban Development,Uttar Pradesh,Kanpur,9.92,12,74.63,82.52,70.84,0,4,1,49.52,76.27,64.62,81.28,Possession,362,479
LA-00664,Power,Telangana,Hyderabad,5.0,78,90.6,82.7,70.83,0,1,1,50.01,57.12,53.39,71.78,Compensation,180,507
LA-01746,Industrial,Madhya Pradesh,Ujjain,5.0,93,64.59,61.95,74.19,2,5,2,100.0,42.86,68.91,74.34,Valuation,260,456
LA-02423,Irrigation,Tamil Nadu,Tiruchirappalli,8.65,98,74.97,100.0,100.0,2,1,1,7.11,61.62,61.87,71.09,Rehabilitation,362,465
LA-01300,Industrial,Karnataka,Belagavi,5.0,58,58.2,40.02,46.35,3,1,0,34.34,77.39,50.67,32.14,Valuation,258,451
LA-01715,Power,Uttar Pradesh,Prayagraj,5.0,137,76.45,51.29,67.21,4,5,1,77.89,49.76,100.0,74.31,Notification,430,496
LA-01431,Irrigation,Tamil Nadu,Coimbatore,5.0,60,83.24,80.18,61.6,2,4,0,29.07,88.26,72.84,79.5,Compensation,361,478
LA-01087,Industrial,Gujarat,Kutch,5.37,124,70.1,100.0,66.45,1,6,1,89.51,85.82,75.12,80.29,Notification,329,611
LA-02133,Urban Development,Madhya Pradesh,Jabalpur,8.98,55,100.0,96.49,36.2,0,2,1,11.52,96.54,78.23,70.0,Rehabilitation,472,562
LA-00786,Highway,Gujarat,Rajkot,5.0,74,58.66,56.35,52.63,1,5,0,66.65,100.0,98.26,50.19,Notification,410,548
LA-02470,Power,Madhya Pradesh,Bhopal,5.0,78,83.62,56.76,47.79,0,1,4,96.8,70.32,72.41,57.4,Valuation,375,519
LA-01340,Railway,Maharashtra,Nashik,5.0,80,64.91,92.47,69.89,0,0,1,35.16,80.27,85.97,79.98,Notification,364,545
LA-01085,Railway,Maharashtra,Aurangabad,7.1,136,90.78,78.22,76.13,1,3,2,86.13,95.49,73.47,84.18,Valuation,320,514
LA-02383,Irrigation,Rajasthan,Kota,5.38,43,44.8,65.44,70.07,0,5,2,74.68,33.81,60.83,64.61,Rehabilitation,198,449
LA-00938,Highway,Rajasthan,Jaipur,5.0,79,74.59,72.55,35.14,0,2,3,59.97,55.92,60.74,55.11,Notification,525,537
LA-00144,Industrial,Telangana,Hyderabad,6.11,118,79.8,95.27,45.38,5,0,2,73.04,72.0,49.66,87.1,Valuation,473,674
LA-00030,Railway,Rajasthan,Udaipur,13.69,93,87.67,52.5,55.19,3,1,1,72.23,92.95,97.18,71.46,Possession,448,528
LA-00579,Irrigation,Telangana,Khammam,5.47,88,91.46,58.56,49.9,5,4,1,99.81,38.33,81.07,65.05,Rehabilitation,108,453
LA-01692,Highway,Madhya Pradesh,Ujjain,13.68,81,92.46,78.37,53.59,1,1,3,33.59,57.99,94.54,58.64,Rehabilitation,338,591
LA-01896,Highway,Gujarat,Vadodara,8.25,53,79.87,58.58,51.29,3,3,1,71.68,47.81,71.76,49.3,Notification,427,518
LA-00920,Irrigation,Rajasthan,Udaipur,20.08,9,89.94,100.0,36.62,1,1,1,57.81,85.61,48.73,64.93,Valuation,395,581
LA-02135,Highway,Maharashtra,Pune,5.0,88,45.37,100.0,71.97,2,3,3,68.7,84.02,51.07,91.48,Rehabilitation,363,491
LA-00019,Urban Development,Rajasthan,Ajmer,12.83,67,81.81,70.25,66.15,3,4,0,41.45,100.0,55.45,57.5,Valuation,201,500
LA-00239,Highway,Rajasthan,Udaipur,17.29,73,100.0,95.85,100.0,2,2,1,67.33,89.93,30.56,95.92,Compensation,299,595
LA-00514,Irrigation,Gujarat,Vadodara,5.0,40,90.54,64.87,83.49,0,3,0,89.04,73.57,61.26,68.51,Notification,485,518
LA-02067,Highway,Rajasthan,Jodhpur,8.61,87,89.45,100.0,83.37,1,3,1,67.11,59.29,31.8,74.63,Rehabilitation,400,508
LA-01275,Railway,Gujarat,Kutch,5.0,81,100.0,78.3,64.7,3,1,1,39.84,100.0,94.14,76.46,Rehabilitation,332,473
LA-00039,Railway,Gujarat,Kutch,8.53,65,100.0,69.05,29.73,3,2,1,50.39,66.51,81.17,62.34,Compensation,376,451
LA-02280,Urban Development,Telangana,Warangal,8.79,138,56.55,69.83,67.85,1,1,3,44.19,54.76,67.6,46.31,Notification,457,581
LA-00054,Railway,Rajasthan,Ajmer,5.0,92,76.52,86.15,36.59,1,2,0,86.59,53.84,32.29,63.86,Possession,482,495
LA-01974,Irrigation,Maharashtra,Pune,7.53,96,74.45,73.79,47.7,0,2,2,31.16,68.51,50.97,60.76,Valuation,313,628
LA-01325,Urban Development,Gujarat,Vadodara,11.77,120,100.0,79.38,66.87,1,4,0,73.8,11.68,69.15,69.5,Rehabilitation,500,619
LA-00845,Highway,Rajasthan,Kota,10.03,37,68.74,79.86,51.26,3,3,1,79.75,98.78,86.4,66.39,Notification,464,598
LA-02150,Highway,Karnataka,Hubballi,10.06,63,93.45,100.0,98.34,2,1,2,70.52,98.19,88.4,92.11,Valuation,367,530
LA-00436,Power,Gujarat,Rajkot,6.18,110,67.16,86.17,61.15,2,4,1,99.23,61.33,67.66,74.8,Notification,296,563
LA-01669,Railway,Uttar Pradesh,Lucknow,18.88,153,78.29,76.48,100.0,3,3,4,100.0,100.0,54.34,79.05,Valuation,413,624
LA-02094,Irrigation,Gujarat,Kutch,5.0,47,63.13,96.5,61.51,2,1,0,100.0,41.13,92.44,73.86,Compensation,198,469
LA-00805,Power,Rajasthan,Udaipur,5.78,77,84.69,66.39,41.35,3,3,0,26.45,88.76,74.84,45.89,Notification,499,559
LA-00182,Power,Telangana,Karimnagar,7.56,91,77.62,76.44,63.76,3,2,1,40.49,84.47,60.54,73.27,Possession,262,478
LA-02306,Power,Karnataka,Mysuru,5.0,114,73.88,39.95,18.94,3,2,0,63.9,54.69,49.48,31.85,Possession,489,629
